i,subject,subject_path,start_frame,sample_duration,num_frames,target,sex
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,928,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,930,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,932,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,934,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,936,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,938,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,940,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,942,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,944,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,946,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,948,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,950,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,952,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,954,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,956,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,958,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,960,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,962,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,964,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,966,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,968,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,970,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,972,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,974,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,976,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,978,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,980,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,982,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,984,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,986,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,988,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,990,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,992,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,994,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,996,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,998,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1000,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1002,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1004,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1006,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1008,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1010,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1012,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1014,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1016,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1018,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1020,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1022,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1024,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1026,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1028,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1030,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1032,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1034,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1036,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1038,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1040,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1042,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1044,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1046,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1048,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1050,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1052,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1054,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1056,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1058,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1060,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1062,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1064,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1066,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1068,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1070,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1072,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1074,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1076,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1078,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1080,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1082,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1084,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1086,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1088,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1090,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1092,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1094,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1096,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1098,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1100,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1102,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1104,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1106,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1108,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1110,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1112,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1114,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1116,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1118,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1120,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1122,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1124,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1126,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1128,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1130,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1132,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1134,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1136,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1138,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1140,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1142,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1144,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1146,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1148,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1150,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1152,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1154,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1156,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1158,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1160,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1162,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1164,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1166,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1168,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1170,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1172,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1174,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1176,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1178,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1180,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1182,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1184,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1186,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1188,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1190,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1192,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1194,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1196,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,1198,2,1200,22.0,1
